id,loss
239063,2734.366
239071,1218.8707
239077,1959.5219
239081,4318.7036
239082,5524.6123
239083,8146.967
239087,973.92773
239088,3739.0645
239093,880.73694
239122,2179.5483
239124,5051.0757
239128,1548.0941
239129,3548.2002
239135,784.3808
239137,1835.7628
239145,1004.3334
239147,1712.9421
239148,1433.3848
239152,1539.877
239153,2216.2043
239157,3980.4944
239160,4036.881
239173,520.97284
239181,3413.8345
239182,988.31165
239185,2333.3848
239197,1979.9645
239199,892.3689
239201,1814.743
239205,2579.8586
239213,2919.495
239215,6806.6665
239220,1462.6068
239221,1428.0146
239222,2072.7712
239224,3992.378
239245,1413.5702
239248,2642.776
239250,3541.1602
239255,601.0285
239261,987.5086
239284,3595.171
239298,1332.6615
239307,1591.8536
239309,10232.143
239314,1540.0914
239325,1253.0431
239328,1936.233
239336,1055.602
239342,2415.0872
239344,6534.5903
239347,1547.1836
239349,1819.7205
239351,1559.2518
239353,2310.7485
239354,886.2882
239357,3207.1267
239358,1554.778
239361,1735.45
239365,2055.444
239386,1706.3676
239396,1896.2324
239409,3433.784
239412,1664.3711
239417,1655.8058
239418,3499.1882
239422,3525.1943
239426,2159.1938
239427,1100.7623
239430,1993.9893
239431,1098.6771
239434,1273.98
239435,2516.8606
239438,15395.717
239441,2671.5466
239444,3862.6072
239448,2774.0588
239453,1495.0664
239463,2585.8032
239467,1384.4111
239468,3513.977
239472,1169.1018
239478,1233.6881
239480,1072.8451
239483,4473.884
239484,1072.6301
239488,2288.0776
239489,2660.5247
239491,3400.0898
239492,2217.8438
239493,1537.6603
239506,2073.1035
239509,1352.2562
239511,3622.9958
239513,3069.4492
239516,913.1238
239519,1949.4645
239523,1280.2201
239529,2006.4489
239530,6509.738
239531,1130.8104
239534,3663.3618
239539,1922.7584
239546,1088.846
239549,1786.8926
239552,1141.5164
239553,1050.2188
239555,887.9351
239560,766.7836
239564,1418.1704
239566,3234.2314
239568,1215.5562
239569,2486.9417
239574,1152.4242
239580,1064.8268
239585,886.7165
239589,3551.004
239592,7958.318
239593,1157.3274
239594,1410.7151
239595,2634.4446
239601,1108.1462
239603,4983.373
239609,2286.3994
239617,997.75964
239627,1816.8135
239633,1389.1764
239638,1612.5128
239643,790.3319
239644,5504.041
239651,2041.8727
239653,1812.63
239657,1598.3822
239661,3151.7827
239670,2954.097
239675,1724.8312
239676,4154.0425
239677,1397.8975
239681,2952.791
239682,3438.7732
239683,1414.1389
239691,1529.4263
239703,2364.7556
239704,1976.0643
239709,2120.6348
239719,1939.0553
239728,2313.4023
239730,4615.549
239743,4619.4116
239746,1480.2775
239762,1060.8204
239764,5406.246
239767,1998.7732
239768,906.58716
239773,2802.1523
239778,1046.1035
239783,2823.1775
239785,5666.8643
239786,2618.8118
239789,1509.0703
239800,4700.348
239808,7664.6294
239814,1071.9974
239816,2511.5474
239819,2268.1453
239826,705.4279
239831,1152.0663
239840,2418.8826
239841,1423.4355
239842,1501.8324
239843,1287.9281
239849,3232.7446
239851,1539.6007
239856,3169.1643
239864,1066.4401
239869,799.07825
239874,3825.166
239885,4406.995
239889,4502.68
239895,1544.2416
239899,2879.8916
239917,1278.7511
239923,3484.4187
239928,1741.898
239930,859.159
239931,1598.914
239933,2206.0413
239936,762.27295
239939,2331.6301
239940,1406.2323
239944,1747.2867
239945,3967.7378
239949,3957.7886
239952,8757.941
239960,1147.7861
239973,5751.6743
239978,1323.5366
239979,1999.2654
239981,1078.4626
239984,3987.761
239988,1082.8833
239992,1977.6176
239994,1047.5614
239996,2757.3635
239998,9102.368
240004,2515.2246
240006,3857.6506
240009,3380.2358
240013,1500.0376
240016,2106.1416
240023,8053.338
240025,813.8957
240027,1011.8024
240028,1236.4819
240035,2350.5383
240039,19596.266
240046,2634.3115
240048,1138.0024
240057,921.7446
240063,1082.1744
240064,1730.5188
240066,7483.978
240070,3301.368
240071,7079.791
240076,1196.6895
240093,1696.0277
240094,1478.7858
240111,1231.658
240113,6115.237
240114,5235.1914
240125,2083.4714
240126,1367.12
240127,2545.571
240130,1664.3743
240132,1312.3883
240143,3535.6616
240162,2390.4985
240165,1453.1309
240174,3036.9436
240178,1010.1998
240197,1821.7141
240211,2278.1892
240213,4129.4766
240218,2279.5557
240225,5093.5703
240231,1112.4342
240235,1852.8214
240236,2891.8098
240237,1671.7839
240243,2058.447
240247,2513.416
240252,1339.5225
240258,2278.5554
240263,1386.7683
240265,823.60565
240267,15226.604
240273,1084.7253
240278,3110.553
240286,1514.1473
240287,1716.4116
240288,1103.9707
240290,1372.5428
240307,1016.97095
240308,1795.082
240317,635.9167
240330,2154.6294
240334,2360.9084
240337,5147.026
240338,1047.8619
240342,4415.967
240350,1737.033
240355,3069.1506
240361,643.516
240362,1047.7155
240366,2655.0793
240371,1486.758
240377,5272.6626
240382,887.5292
240396,5894.108
240399,4885.9365
240400,4585.585
240404,1147.7784
240408,1688.5292
240411,1217.1664
240412,6386.141
240417,1287.4833
240420,929.3189
240422,1042.9019
240427,1235.9368
240434,3845.8564
240435,2099.112
240439,876.4789
240445,1804.835
240452,1929.7749
240457,3247.6436
240462,1061.3633
240468,1690.6381
240481,1376.6227
240482,2236.445
240486,1532.9747
240496,4054.1968
240502,1251.3723
240508,12196.381
240512,1865.5374
240518,897.525
240519,3936.147
240525,995.03546
240532,5067.484
240533,9547.413
240534,2745.034
240536,923.8983
240540,1381.8055
240554,5871.0635
240559,1712.5686
240565,1360.8534
240566,1085.1127
240573,1806.2227
240575,1546.6367
240582,2816.8833
240584,1593.5278
240585,3165.6501
240588,1807.0209
240590,1558.0612
240597,3709.768
240600,11252.537
240605,1249.5957
240608,8708.838
240610,1630.3107
240611,2296.6182
240615,5622.8423
240616,1217.3773
240620,1235.9882
240621,2725.5942
240626,1301.9705
240633,1647.3606
240638,1529.6721
240639,1620.092
240641,1349.2119
240654,3635.9968
240661,1240.6323
240667,4179.1934
240668,1630.1069
240677,1410.0892
240686,962.83044
240687,4079.117
240690,1114.0431
240693,2377.543
240697,3334.959
240710,2140.4563
240711,1345.5676
240714,1037.1085
240717,1244.0574
240718,8097.0703
240719,1103.1686
240723,1160.4684
240726,2467.3025
240734,2256.1108
240739,1443.2643
240743,2454.5278
240752,3578.6611
240756,2490.603
240766,2201.6475
240774,1704.7238
240778,12020.169
240782,1066.7339
240786,883.1658
240791,1065.9027
240796,2091.2266
240803,6109.366
240807,1274.5698
240808,1621.4631
240818,4312.138
240824,3717.9624
240826,1288.072
240827,1871.1602
240828,4206.8916
240829,984.1784
240840,9266.569
240844,1800.7039
240856,863.85864
240863,5100.411
240864,2345.0593
240868,1646.9763
240891,2229.334
240898,2840.935
240904,1567.0653
240905,963.80115
240908,3371.1387
240917,3549.6086
240919,3556.513
240924,7758.859
240934,1794.0776
240941,939.61035
240946,1910.5894
240947,3417.712
240948,1460.7599
240954,1725.8313
240961,1570.5535
240965,1638.541
240967,1536.7075
240981,5788.1465
240983,2316.0823
240986,872.9654
240988,2681.7278
240992,1688.0475
240999,3737.852
241011,15079.167
241014,6172.62
241015,4634.6562
241017,2146.0317
241023,1859.2244
241024,1512.5479
241028,1534.6207
241037,2481.333
241039,8082.7104
241041,1807.0856
241043,2046.0715
241050,6462.6143
241056,3523.4426
241057,2369.5525
241058,3670.9075
241061,1584.3452
241076,2549.793
241078,4354.5854
241081,1692.118
241086,981.4542
241095,1498.8615
241096,2214.6995
241106,1447.2732
241114,812.023
241121,1586.7465
241125,1829.5365
241131,2146.428
241133,2800.5984
241141,2394.8884
241142,769.0352
241143,1413.5769
241150,2267.824
241159,1203.6503
241172,1085.6571
241177,993.64386
241199,854.50574
241202,2739.0684
241206,2579.3848
241219,1452.8223
241223,1071.6752
241228,2146.6636
241232,2650.611
241233,860.749
241238,1931.536
241240,1261.4554
241257,2469.984
241258,955.0317
241259,1120.7963
241267,3326.8213
241272,3032.3147
241273,2942.1213
241279,4324.413
241281,2038.5225
241291,1149.7576
241293,2394.8633
241297,1336.3672
241304,1540.2017
241305,3037.6682
241309,1295.4353
241325,769.9838
241326,1682.6632
241328,2110.807
241330,3729.4893
241336,1252.3593
241341,2570.8574
241345,3203.5063
241354,3975.0493
241356,2320.8604
241361,1245.5907
241362,2762.1619
241369,1984.7451
241373,2533.4148
241375,6819.215
241394,1898.9348
241396,1943.0586
241411,6953.3335
241422,1219.3676
241431,1126.0352
241434,1724.5431
241437,4826.888
241442,1324.1393
241446,3233.232
241449,6046.6216
241454,1457.2352
241457,1670.0524
241458,4277.214
241462,1424.5016
241463,1805.4835
241483,1335.6136
241488,9768.823
241518,1383.1882
241526,1873.227
241527,2603.9023
241530,3183.5728
241535,1605.074
241543,817.7653
241544,1973.5516
241546,9551.721
241550,7435.9424
241553,2529.6506
241554,3669.948
241556,1132.8864
241566,931.7584
241571,1169.5667
241575,1694.6753
241580,1389.6777
241583,2010.5164
241584,5247.796
241585,2363.7034
241586,1285.8617
241587,9018.665
241591,5223.5547
241592,5513.8677
241600,1290.1512
241602,2362.5647
241606,839.322
241611,3867.3188
241615,1390.4557
241616,4918.7915
241621,1882.806
241624,1494.9452
241627,2540.4119
241628,1442.8533
241629,1706.4253
241635,1342.2886
241639,2095.2441
241647,1911.2612
241654,2211.6692
241659,3713.8115
241660,1807.6201
241661,2224.654
241662,6628.413
241663,6618.829
241664,1402.068
241666,3988.2593
241671,1431.2537
241674,1246.3564
241675,2260.5417
241688,987.0147
241690,3178.8142
241692,1255.266
241695,2791.4556
241697,2202.8484
241700,3429.6003
241701,1208.3455
241710,2662.7046
241711,2468.0042
241721,1142.7178
241725,2898.8547
241733,6744.3677
241734,4437.1426
241736,1575.959
241738,1371.8906
241742,1258.0281
241747,2231.729
241752,5275.359
241771,10059.801
241778,2216.163
241781,1409.1206
241788,1772.9613
241790,2016.0209
241791,1651.289
241799,906.64294
241800,2204.5115
241803,1934.7382
241809,1923.6824
241810,6669.1714
241811,3103.152
241812,997.7554
241817,2754.863
241825,2664.5813
241827,2053.151
241831,1254.8815
241837,1119.6777
241839,2138.1702
241842,1744.7277
241843,2550.209
241844,2167.4583
241848,6250.3335
241853,1534.3235
241854,858.8498
241857,1324.5874
241858,1698.0786
241859,1263.224
241863,4293.545
241868,1502.4087
241870,3643.7815
241871,2374.8032
241878,1966.6144
241880,5361.4404
241882,1689.5107
241886,1264.274
241897,2041.5317
241901,3950.0679
241903,1439.8518
241905,2847.9119
241906,716.49713
241910,2025.3757
241911,1600.891
241924,1207.5107
241926,5750.605
241928,1476.4569
241935,1070.3906
241943,821.91895
241944,2280.7075
241949,2001.4631
241950,3239.3914
241951,8636.871
241952,1397.2579
241956,2637.0398
241963,1069.7405
241964,2228.1282
241976,987.89325
241980,4120.261
241994,1839.7346
242000,1102.1813
242004,3659.3032
242007,953.6241
242008,1026.6461
242009,1468.844
242010,1504.5508
242014,1796.2437
242019,2953.2178
242038,3906.5771
242039,1057.3048
242066,4662.4365
242070,12429.352
242071,1388.4441
242080,1547.4745
242082,11754.73
242083,5650.3643
242094,2532.325
242095,1351.9703
242110,1284.8992
242114,9149.013
242115,695.5707
242118,1868.8557
242131,2945.462
242146,4778.9624
242153,3100.1548
242154,3702.7183
242156,2947.5393
242158,1416.1451
242159,2659.9866
242162,1048.2406
242164,2814.9531
242165,1262.2178
242168,5560.0425
242174,1498.8107
242176,9446.851
242181,1586.2717
242188,4269.7666
242192,2037.1255
242194,3309.6108
242207,1216.7053
242210,745.138
242212,2372.2375
242217,1127.7717
242220,4254.9624
242221,1908.6661
242232,1120.5182
242233,2069.4404
242238,3731.3076
242241,1409.8302
242256,964.9644
242265,2837.8335
242267,2231.4895
242273,1933.2997
242274,1668.4993
242275,1890.2953
242282,1540.3457
242283,1258.926
242284,3135.663
242289,2591.617
242295,10213.032
242307,1570.5677
242315,7660.953
242317,1958.3855
242320,2681.5757
242321,4602.329
242322,1546.709
242325,1011.8106
242326,2354.8481
242329,6752.536
242332,3623.5835
242345,1559.3217
242349,3162.4355
242354,2927.1113
242355,2698.4404
242362,2831.4905
242365,1559.7771
242366,5140.525
242367,1861.1831
242381,1727.3907
242383,4221.8667
242394,3261.0862
242396,930.564
242402,1255.668
242404,3919.8625
242408,5260.711
242409,1020.99567
242413,1604.6398
242417,1144.4413
242421,1971.4926
242427,1558.9773
242429,2131.1882
242430,2800.227
242434,1121.4828
242445,2940.3691
242457,1775.8329
242464,1100.2471
242467,1762.8177
242469,10407.764
242470,1539.3729
242472,1164.4016
242474,3118.8787
242478,2216.804
242481,1953.4753
242484,1224.6178
242487,2074.0798
242493,1964.4501
242495,2528.981
242503,2453.459
242504,1962.3865
242508,3692.5032
242512,1237.2256
242515,1053.0331
242519,1136.9015
242520,7095.576
242530,5018.496
242533,5424.061
242537,1771.1217
242545,1155.1339
242548,18018.514
242556,830.4933
242561,1356.4564
242564,1724.3893
242565,880.1775
242566,980.054
242568,7206.8223
242570,1032.7542
242581,1941.1675
242584,1214.5553
242586,3441.8713
242590,1346.5543
242593,3374.8037
242596,2999.421
242600,2141.729
242608,2189.669
242610,1093.4177
242625,1822.6582
242629,1825.3516
242630,945.94946
242632,1666.3998
242637,4790.9116
242640,928.4591
242644,1741.9062
242649,2919.8237
242651,3129.7993
242654,1241.4207
242655,1031.277
242666,1482.8585
242667,1979.6962
242673,4284.47
242674,1557.592
242676,2364.7002
242680,1574.0194
242682,2145.5742
242686,1727.8094
242688,1235.0371
242712,2042.9835
242713,2418.8342
242714,1810.7284
242717,6298.546
242718,1823.7185
242721,2768.594
242724,2760.962
242739,961.1191
242740,1262.1954
242741,1683.3024
242748,7777.1665
242752,835.02673
242768,1196.4913
242771,1825.6608
242775,4996.033
242776,1317.0674
242777,1608.1548
242778,1575.2118
242784,2775.2856
242787,2421.8328
242788,946.3614
242794,1745.5553
242797,1202.4968
242803,1641.52
242805,1288.9574
242807,1203.0645
242814,5207.709
242819,2361.3364
242821,2893.7043
242831,817.42694
242834,17858.602
242840,3908.9517
242845,1056.1014
242847,1479.3976
242852,2220.7256
242854,1845.7938
242855,1236.04
242867,2010.8387
242875,2095.314
242883,2675.9355
242885,1776.761
242896,2978.3223
242898,1455.075
242901,1320.1179
242902,2155.419
242908,1372.8998
242914,18385.959
242915,4511.898
242922,1925.1733
242925,1739.7809
242926,4390.9326
242940,3478.0193
242941,2891.8154
242942,3017.7642
242946,1850.0999
242958,1121.985
242965,1450.5662
242967,2464.1008
242968,5048.114
242972,1297.2899
242984,6853.9775
242986,755.9977
242989,5644.816
242992,1467.4121
242997,1630.4119
242998,1180.8866
243003,1472.8514
243005,2661.733
243006,1075.2725
243017,2517.7156
243018,2063.5962
243022,1966.3273
243025,2298.4036
243026,3151.443
243027,1859.5206
243034,5033.151
243051,3432.975
243059,1490.9844
243060,2220.933
243067,874.63605
243069,6371.8364
243076,1782.5831
243077,2569.4902
243078,1419.1243
243080,1802.533
243088,1946.7758
243089,3297.6663
243093,1490.527
243094,4030.171
243099,2644.6863
243103,1969.9093
243108,1688.8861
243109,1377.1765
243113,1173.6041
243116,4066.6765
243118,1827.7542
243120,1863.2131
243121,1084.9796
243122,7906.831
243126,1733.3497
243130,3219.8704
243134,12239.835
243135,1039.664
243136,1097.4707
243139,2302.8552
243141,1430.8583
243145,2643.1313
243149,1714.4629
243156,1205.2131
243163,1457.5168
243167,2435.147
243170,2849.0286
243171,6532.646
243181,2449.17
243188,1464.5825
243190,2232.7227
243194,963.8099
243199,4051.2124
243200,1562.1143
243203,1870.3605
243208,2373.4102
243213,5897.859
243220,1091.9491
243228,1740.0573
243229,2999.8616
243235,2880.973
243238,1525.3872
243241,2297.5825
243247,3296.9177
243253,1523.3914
243259,1391.612
243261,959.64294
243268,2823.2112
243273,3128.2144
243291,2455.6943
243298,1393.3243
243299,1560.0176
243305,1918.05
243314,1332.4619
243318,8091.396
243320,1345.9645
243321,6237.1777
243329,791.9058
243336,775.0917
243343,3079.8826
243347,2920.8252
243349,1932.8108
243350,1026.7266
243352,1290.4967
243353,1599.3107
243356,1723.3324
243358,2097.041
243363,2176.0264
243365,10317.665
243367,5110.614
243375,1622.1534
243381,4887.1387
243398,3506.9612
243408,7765.0996
243409,2342.9045
243410,4056.8352
243414,1608.689
243419,1537.8555
243420,5171.5137
243421,2031.0294
243431,5145.5874
243437,8286.842
243438,2010.9807
243443,8477.073
243444,2107.05
243448,1876.5358
243454,2426.0994
243456,1241.2062
243462,1645.0287
243471,960.60724
243475,1943.4146
243480,2699.661
243484,2014.7941
243493,4065.606
243496,2501.0073
243501,5700.846
243508,1900.7285
243510,3345.7422
243514,3736.836
243523,5542.2515
243524,1660.8063
243525,2063.4475
243531,1304.5988
243532,3551.3225
243543,2732.7922
243552,2091.9001
243553,2209.774
243556,782.481
243559,3996.0012
243563,949.4137
243568,1498.3022
243575,9895.599
243578,807.4462
243583,1441.3469
243591,4743.09
243593,14233.815
243594,3015.6287
243604,819.8094
243614,2741.625
243615,969.6231
243618,2142.3167
243634,3476.53
243636,2165.5154
243638,2393.7498
243640,1222.8203
243641,822.1788
243643,2258.259
243646,1342.3931
243647,3078.5842
243651,1095.5851
243652,1364.3047
243654,1742.2936
243655,2634.578
243656,6796.183
243662,4942.4243
243670,3136.4497
243671,1629.9575
243672,2911.5554
243673,1346.156
243676,10721.176
243678,2510.4885
243680,5477.608
243686,1047.921
243690,1576.1658
243696,1383.2001
243697,4539.9727
243703,1080.1729
243707,1956.7969
243710,7105.6475
243720,2714.858
243722,2942.4343
243725,1110.0116
243733,2475.0144
243736,3387.6833
243739,3845.783
243741,1868.747
243749,1134.3157
243750,1487.5698
243751,1431.2113
243756,1246.8812
243762,2068.8066
243770,1409.1777
243771,1216.8905
243779,7344.205
243789,1164.8374
243791,3668.5269
243801,4278.5894
243802,5135.1978
243804,1826.8396
243807,1747.8971
243820,1144.3042
243824,875.64703
243834,1754.7429
243839,1219.1406
243846,1532.5228
243849,4607.82
243850,2611.499
243855,8613.508
243857,2437.319
243865,1879.8
243866,2403.308
243868,2402.4956
243872,2487.3225
243880,3006.0095
243884,2964.933
243891,3282.5164
243893,2807.91
243896,1385.788
243902,2478.7942
243907,2757.2097
243908,2075.425
243911,3477.349
243915,1467.2258
243919,2711.4207
243924,3176.9255
243926,802.0906
243928,5299.638
243934,1677.5569
243938,22050.666
243951,1077.3231
243955,1015.51385
243963,2077.7173
243967,1603.7611
243971,1602.236
243977,2305.4458
243992,2804.1687
244005,1716.609
244007,6123.157
244016,2604.1956
244018,1120.9963
244030,1809.6816
244033,4135.626
244037,1256.3711
244044,1639.79
244045,2032.9178
244053,2011.2609
244056,1902.0911
244058,5308.2188
244063,2443.2861
244064,2038.0616
244080,1834.2596
244081,1513.1636
244085,1387.2633
244088,1269.007
244094,1537.0815
244096,1199.4248
244101,937.8637
244102,2886.0427
244110,3251.0625
244113,6072.8164
244114,1533.6581
244120,1297.7462
244121,2164.6685
244122,1409.9028
244123,1850.9447
244150,1521.5737
244154,4747.168
244158,1836.8904
244159,907.49164
244167,5119.064
244169,4745.6875
244172,4680.7954
244173,12144.971
244175,2517.4993
244177,1912.374
244182,2299.7844
244184,5405.648
244189,11105.001
244192,4209.4287
244195,2349.2627
244203,2634.0903
244216,1944.9459
244217,1778.022
244230,2318.0498
244245,1893.4354
244249,922.1852
244250,2711.7698
244251,3747.574
244258,2484.0593
244267,2646.626
244269,2047.4775
244270,1264.3386
244275,651.9494
244281,2710.4133
244289,1773.2634
244291,2783.2122
244292,1672.818
244295,1880.9987
244300,1977.677
244301,2802.71
244303,2720.1118
244313,4600.367
244316,1457.8528
244317,2044.1641
244318,1146.7479
244319,3351.7224
244329,1306.2446
244350,3373.339
244352,4320.018
244363,1015.5982
244364,1811.64
244368,2394.894
244371,3411.1748
244372,1316.1318
244390,2112.342
244396,5341.986
244400,8029.638
244410,1225.324
244415,4504.106
244421,1593.8585
244422,1679.4629
244425,3843.0142
244428,1338.8846
244429,1221.9844
244432,2050.865
244437,1028.8085
244438,2068.4653
244446,2106.617
244448,1595.646
244449,2514.572
244452,1454.4592
244453,1400.067
244456,2289.223
244463,1560.156
244466,5408.99
244472,1172.8511
244482,811.9757
244483,2722.7886
244498,3997.7397
244499,4215.7095
244506,1828.6028
244510,1544.1915
244514,936.3173
244516,817.60645
244519,1709.685
244533,1300.8147
244537,583.6622
244538,3454.964
244544,854.7734
244546,4756.2285
244560,2314.472
244565,1727.643
244574,5253.4
244575,3320.1157
244579,3174.7078
244581,3392.9001
244586,1258.0803
244589,10510.632
244592,1089.2435
244593,3597.3254
244599,2322.3354
244612,2456.3892
244616,1122.4247
244619,3420.0732
244626,1353.2406
244630,3497.1394
244635,6806.5825
244637,4389.065
244639,1884.0613
244645,3310.1255
244647,1581.3379
244650,1138.6434
244656,1156.853
244681,1978.3301
244683,894.0903
244688,1070.2496
244689,6202.052
244699,1615.1548
244700,2949.4478
244704,1188.4989
244706,1519.1362
244710,7588.404
244712,923.38995
244714,2332.1584
244718,2690.7358
244719,3109.1763
244723,3677.6406
244724,6697.9604
244729,2881.7825
244731,1316.1199
244735,1382.7375
244736,1885.1987
244747,1196.8751
244762,1511.6279
244768,828.41943
244769,1417.7577
244771,2516.324
244776,2539.7795
244777,762.65485
244780,3309.6992
244783,7039.6187
244786,2047.8254
244787,7890.415
244791,3138.2815
244797,3710.5962
244802,1360.2477
244809,2688.0803
244819,2359.149
244822,4789.943
244824,5741.145
244827,1240.0742
244832,5396.4883
244836,1208.3156
244842,2565.9834
244845,2746.2468
244846,1786.3599
244850,1769.0619
244863,1900.4529
244864,1591.0176
244866,1814.4374
244868,1979.4894
244869,2658.08
244873,2028.0676
244875,1415.1318
244880,5752.717
244897,1477.3258
244909,1340.6914
244921,1824.3477
244930,3307.9377
244938,882.1954
244946,1298.0107
244948,3070.5623
244950,2405.1892
244951,2179.5203
244962,2428.011
244968,1403.2688
244983,5270.3594
244984,2497.5596
244985,1085.2821
244988,3241.2522
244996,2706.07
245003,1887.282
245004,3891.3577
245011,2758.312
245012,2789.27
245015,4115.155
245024,1646.0956
245043,1613.1346
245044,1157.7561
245049,1463.1862
245051,880.0019
245052,3636.8364
245056,2908.4683
245057,1338.0173
245066,1528.03
245067,1992.9022
245069,1099.762
245078,1660.1154
245080,1352.6144
245081,2178.9028
245086,1889.6173
245087,1503.9407
245088,1384.172
245090,1021.8805
245092,3606.293
245102,1220.656
245105,1262.681
245109,1102.1376
245110,1323.9896
245114,1701.2787
245122,955.713
245127,5669.9243
245128,1470.7446
245129,1639.5491
245131,1205.1578
245137,2735.638
245139,1994.2108
245140,755.8183
245141,1940.3009
245147,1302.3905
245149,1603.7251
245152,4442.6187
245157,2142.1409
245158,2153.0273
245160,1550.1985
245162,5244.888
245164,3936.9692
245165,1267.0325
245167,1652.9333
245169,2120.2979
245170,1830.9781
245172,3343.2441
245174,1359.7207
245176,1936.6183
245182,5161.3423
245191,2907.7053
245196,3097.7393
245198,4466.277
245200,2061.3125
245201,1407.0095
245207,1584.9697
245209,2897.1448
245212,1664.4315
245224,3502.5012
245225,1324.6335
245228,4772.011
245233,3015.557
245241,1270.1417
245246,2362.426
245250,1806.7441
245259,2013.2039
245265,1300.6185
245268,1327.5317
245274,1773.1407
245275,1760.304
245276,721.9063
245277,1469.3115
245279,1999.8558
245281,2175.5833
245282,2734.8042
245301,904.16296
245313,1934.4207
245316,6528.2173
245317,3566.9607
245327,1584.9872
245331,3182.686
245335,1682.9755
245336,1697.7433
245341,2030.8657
245344,5368.492
245346,1997.269
245349,2028.0299
245355,1904.7518
245359,1197.9448
245360,1069.1998
245363,2466.4753
245369,3040.46
245374,2125.914
245376,2563.1477
245379,2518.3364
245381,1805.4283
245386,4311.081
245408,2985.0168
245410,3353.7566
245413,3281.8838
245419,2000.689
245438,5317.6445
245440,1261.6902
245451,2342.7214
245455,1858.0095
245456,4022.4165
245459,2265.0984
245463,3702.2944
245464,4250.6543
245467,2970.1577
245468,2400.2
245472,2776.0828
245485,1559.9052
245486,4595.0913
245494,1733.4647
245503,2984.5186
245507,2317.854
245510,1636.7751
245513,1921.4196
245518,777.8762
245521,3098.5195
245523,4515.9326
245526,1093.0833
245529,573.7898
245535,1353.034
245540,1983.7001
245543,1688.5067
245546,3140.8782
245558,1796.9183
245560,1855.515
245566,2624.6294
245570,769.5604
245575,7406.673
245576,1477.7665
245585,4634.7007
245590,2888.7312
245592,4283.882
245595,1054.4866
245596,1579.1287
245598,5922.189
245620,2289.309
245621,1159.738
245624,3590.4036
245626,4128.4644
245636,2060.4167
245639,3908.3477
245642,2041.8678
245646,3427.5986
245648,2292.39
245649,1158.2274
245651,2458.898
245652,1225.4006
245660,3427.4058
245669,977.9376
245672,1144.5784
245673,1965.6885
245677,1650.8566
245680,1453.6772
245683,2341.1929
245688,1014.4742
245691,1606.7474
245698,6594.637
245699,1994.9454
245722,2077.4497
245723,3268.8105
245725,3317.2886
245732,1707.5875
245736,1963.1984
245737,1195.0732
245739,1508.7953
245742,1655.8065
245743,2451.172
245744,2561.1433
245746,2784.1724
245752,1222.57
245761,3368.5928
245762,3459.479
245763,1905.8298
245768,1543.3702
245775,1834.8346
245782,3420.8303
245783,1992.5276
245790,984.1901
245798,3102.1133
245807,1432.1438
245809,1275.4966
245812,5534.1377
245813,4809.401
245815,1882.4468
245816,12025.982
245820,2316.794
245823,3603.1433
245827,1850.2578
245835,5282.907
245837,1711.3761
245841,2280.379
245843,4656.1743
245852,5972.8765
245861,1917.5212
245862,1444.7113
245863,4448.9497
245865,1051.1791
245867,3015.3123
245869,2935.8677
245872,5971.145
245874,1551.2648
245879,1243.9761
245894,1419.4696
245896,5849.6206
245897,2464.1597
245906,3807.1536
245908,1240.893
245911,3232.64
245914,7766.0254
245916,2345.6042
245922,2821.4517
245924,1231.2067
245927,1184.6656
245941,2305.6758
245951,2608.338
245952,1548.5854
245953,1960.7301
245962,1020.94836
245969,1139.7667
245974,6511.352
245988,1544.3241
245992,932.2838
245996,982.394
246002,1281.124
246010,6350.419
246014,1851.768
246018,2097.9036
246021,2013.3508
246022,1801.7987
246026,2503.5605
246032,1468.7311
246036,2624.6985
246038,1111.0721
246044,875.6646
246046,2193.618
246054,4108.6987
246069,1279.7937
246080,1680.982
246094,9206.637
246097,1655.8049
246098,3788.9116
246099,948.8456
246105,1180.9092
246123,1005.247
246126,1420.5125
246130,2293.5273
246131,3471.6846
246138,16034.357
246145,5280.192
246147,1669.8364
246153,1293.3302
246158,586.37067
246159,6882.251
246168,3619.134
246171,1102.4906
246178,1569.8043
246186,2336.05
246187,1560.5841
246191,2142.0398
246196,1931.8392
246205,1476.5139
246207,2454.94
246214,1362.8159
246217,2377.1824
246219,1370.0654
246228,1195.0521
246233,2233.461
246237,1547.264
246241,1224.7358
246251,5963.2676
246256,1084.3619
246266,3455.9463
246269,1044.9193
246275,1488.3713
246277,1550.1919
246283,1161.9486
246286,1417.7218
246299,2461.7664
246302,1383.653
246305,4380.5615
246311,4250.6343
246321,770.2541
246322,935.2828
246324,1805.5171
246325,8080.8604
246329,1395.2218
246336,5474.928
246340,3681.2627
246343,1830.7799
246347,1650.847
246349,1482.1101
246350,1272.007
246352,4714.0923
246355,2343.618
246364,8300.78
246365,1789.5972
246371,2246.2864
246376,1741.4227
246380,3243.2502
246383,2875.5059
246393,2643.9724
246394,1785.644
246395,1847.2439
246401,1196.0729
246404,4460.1807
246414,3221.3542
246428,2806.0393
246435,3904.178
246440,2333.692
246442,1355.6359
246447,1236.7805
246449,4367.2314
246455,3284.076
246456,1448.2576
246457,3739.3535
246461,6347.9844
246463,1676.2335
246464,886.99506
246467,1152.5574
246470,1718.4233
246472,4051.6685
246483,3628.6267
246490,4274.563
246491,1715.8623
246493,1811.7637
246494,2532.8433
246495,1016.0268
246496,3471.2112
246501,1831.2568
246518,1105.0787
